# (x,y) coordinates of a random walk with 1000 points
0 0
1.21514 1.10352
0.695769 0.0590067
-0.198243 -1.24275
-1.03387 -0.319449
-0.842318 -0.228719
-0.572076 1.06192
0.741769 0.954232
1.17502 2.15274
1.87903 1.79614
2.31339 0.820257
3.01404 1.92997
4.31881 0.591532
2.92832 0.00181122
1.81518 -0.284584
1.24583 0.58456
1.68823 0.944037
2.56451 2.09782
3.61718 2.25734
4.9314 3.21878
5.56408 1.94736
5.96706 2.81353
6.58211 4.03206
6.49047 3.64747
5.99715 4.18756
5.82644 3.1391
6.4761 4.08008
7.87338 3.56631
8.37365 4.23722
9.19622 4.51092
8.26543 4.12543
6.92716 4.95973
7.77673 5.52112
8.91863 6.43153
7.57421 7.56139
7.55087 8.50014
7.62513 9.65968
7.8977 11.0029
6.63044 11.4445
7.74792 12.3269
8.39356 11.2033
9.29399 10.461
9.29462 10.1197
10.172 10.6832
9.02919 10.6406
8.23426 10.4009
7.55182 10.793
7.46161 11.5264
7.3467 11.6891
7.93928 12.2363
7.02868 13.4052
7.11763 12.0606
6.17786 13.0148
6.93818 12.6845
8.14923 12.1153
8.45893 10.7189
7.4695 10.5423
7.44016 11.2153
7.09324 10.8639
8.07923 10.8448
9.24199 9.47029
8.91346 8.76159
8.39161 8.32923
8.58505 9.16838
7.70207 10.4084
6.64379 9.27847
7.17439 9.94429
8.02181 11.2919
8.2298 11.8742
9.5683 13.152
9.94746 14.3621
11.0461 14.1076
11.0331 13.6497
10.6134 14.4109
11.2194 13.9432
11.2305 12.7628
10.4545 13.8901
9.73313 14.7028
10.5613 15.3179
10.5476 15.1595
11.7217 15.8691
12.9814 16.3157
13.0754 15.9217
12.3753 15.5776
13 16.0008
12.6251 14.7439
12.6213 13.5511
11.8479 12.3968
11.4337 13.2598
11.8604 12.0303
11.3313 11.2505
12.0914 10.2666
12.8886 10.7774
13.8853 9.71945
15.1578 9.03316
14.0472 8.8577
15.2089 7.75368
14.7452 7.22919
15.6683 6.807
16.7943 7.54562
15.5009 6.411
14.6405 7.63135
14.0593 7.13943
14.4185 6.93193
13.2481 6.28331
12.2382 7.09821
12.283 6.96619
12.8185 5.7874
13.8272 4.57225
14.244 4.0907
14.4749 3.21985
15.072 4.17547
14.3717 2.93573
15.5036 3.08913
15.3403 3.28885
13.9842 3.18168
15.2843 4.45116
15.7149 4.01212
15.7522 5.0995
16.268 4.90445
16.2384 6.30305
17.4447 7.15301
17.4896 8.40214
16.2795 8.06125
16.4704 7.79375
16.7964 7.19098
18.0453 7.05107
17.8059 7.80092
17.1396 8.02691
16.0009 7.68219
15.9608 8.02837
15.8609 8.70485
14.5309 9.87407
15.0804 9.96488
15.694 10.0153
16.344 8.89123
16.1017 7.82115
14.7302 8.22758
15.887 8.07475
16.7055 6.87641
15.7585 5.89373
15.229 4.7044
15.5428 5.77743
15.1595 4.81993
14.1866 6.01621
13.2739 4.61212
14.3145 5.46801
13.7208 4.91232
13.9617 4.19038
13.8316 4.94899
13.5803 5.52452
14.6626 6.6168
15.2076 7.78534
14.5833 7.0084
13.3514 6.78632
12.499 5.84123
13.72 5.02335
14.7224 5.98473
16.0086 7.1598
14.7422 7.67342
14.9669 7.41676
14.9118 6.63082
13.559 7.57919
13.2015 8.36192
12.9585 9.03324
13.2524 10.0478
13.7382 11.3843
14.6966 11.1296
15.4873 11.404
15.2064 12.0784
16.0395 11.4186
17.1514 12.1628
16.4796 13.3805
17.8633 14.4402
18.8626 13.3546
19.5173 14.6763
19.1088 14.119
20.1929 14.4274
21.2336 13.4877
22.5227 14.5014
21.1088 15.1418
19.7414 13.9117
19.2155 13.9629
20.6164 14.233
19.6232 14.114
18.6824 14.3749
19.4138 13.8642
18.1962 14.7689
18.7774 13.6169
18.6902 12.703
17.3048 11.913
18.0821 11.8398
18.9142 13.0205
17.9231 14.4108
16.5759 14.7055
17.3171 15.8951
16.5355 15.5178
15.8629 14.1257
15.7409 14.5642
15.0336 13.6253
15.2267 13.6152
16.208 14.4378
15.8632 15.3371
15.6722 14.9602
16.613 13.9102
16.2485 13.0535
14.949 11.6984
15.1036 12.0761
14.9657 12.0156
15.603 11.2023
15.2592 10.539
16.2227 9.65892
16.1359 10.7615
16.3131 11.3728
16.769 10.1526
16.6622 9.43311
17.0119 10.6221
16.2253 9.7874
16.8839 9.6909
16.5493 10.435
15.6862 10.5265
15.0389 10.6708
14.3296 9.92167
13.3457 9.28804
14.1133 7.92148
13.4215 7.7021
12.368 6.42081
12.8352 5.17404
12.5885 4.66205
13.0631 4.50101
13.5151 3.56361
12.9646 3.00168
12.1195 2.85857
11.3333 2.78244
10.2584 3.36006
8.94927 3.92756
7.6316 4.19244
6.86933 5.5301
6.101 5.98881
6.4543 7.05743
7.56463 6.81513
8.35582 7.65822
8.98218 6.63426
8.44603 5.95863
8.05877 5.18589
7.19916 5.27768
8.43091 5.82842
8.60552 5.10428
9.50296 4.24189
9.07562 5.06253
9.92334 4.79491
8.80358 4.61129
9.40355 4.96876
10.5843 5.47453
11.4429 5.28065
10.9539 4.70132
10.2613 6.10786
10.2471 5.25162
10.0028 5.41556
9.79049 5.33951
8.58665 4.17634
8.87908 3.64606
9.57827 3.92517
10.4199 2.65019
10.0848 2.27679
10.9253 1.22527
10.8455 -0.115422
11.4717 0.5411
10.5927 -0.128689
10.4077 0.469466
11.3226 0.971327
12.2454 1.87824
11.3673 2.70133
10.0099 3.00047
10.5855 3.01179
10.1535 2.81578
9.92581 1.68678
10.6841 1.64867
11.9933 1.36695
13.1036 1.6135
12.0711 1.45556
12.9134 0.702984
13.4284 1.08259
13.5135 0.316745
14.5486 -0.386257
15.2649 0.967345
14.1143 0.816314
13.6319 -0.369114
13.384 -1.44449
11.9725 -1.54977
12.2485 -0.762091
12.7648 -1.04919
12.3866 -0.697104
12.0939 0.147026
12.0242 0.13161
12.2535 -1.17688
11.2272 -0.556867
12.6397 -0.0100114
12.6605 -0.531965
12.6408 0.420017
11.7552 -0.879933
11.1784 -0.513361
12.0228 -1.86606
11.4423 -1.18224
11.9999 -1.47367
11.3577 -1.41828
12.5245 -1.51953
11.9547 -1.02706
13.0574 -0.0361164
14.3209 -0.556406
13.3844 -1.07733
12.9865 -2.01818
13.5017 -1.49621
14.6936 -0.59611
13.6893 -1.49328
12.5576 -2.80996
12.3075 -2.78184
13.6514 -1.99471
12.3546 -1.66502
11.4691 -0.419979
11.7767 -1.18942
10.6092 -0.389238
10.0896 -0.639903
10.4011 -0.0903512
9.55592 -0.795197
10.0987 -0.774472
9.37638 -1.39401
9.88655 -2.19007
9.84678 -0.991481
9.16935 -0.204607
8.55485 -0.88553
9.70164 -1.65734
9.06763 -0.827463
10.0325 -1.74093
9.1739 -2.32321
8.69472 -1.42612
9.95798 -1.57829
9.97515 -0.588776
9.70197 0.654552
8.3643 -0.202102
8.70873 1.00259
8.27696 0.723029
7.64566 0.632767
6.41262 -0.145539
5.9442 0.458624
4.7215 0.856476
3.3181 2.02508
2.01976 2.01219
1.59254 1.27244
0.438417 1.78232
0.495879 2.20086
-0.308102 2.96053
1.08254 3.29351
0.424046 3.87926
0.933639 4.36089
1.00787 4.31447
0.837951 5.48547
1.2949 4.15001
0.261914 5.29096
1.07607 5.13809
0.0521207 5.26409
0.428085 3.90509
-0.381792 4.93145
-1.72989 5.31266
-1.37087 5.31205
-0.968767 4.98471
-0.566838 3.58217
0.464465 4.24852
0.00400153 3.54615
-0.247846 4.88082
0.0641822 3.72751
1.31107 3.62915
0.327001 4.00249
-0.566618 3.68245
-1.54401 2.71478
-0.942056 2.65452
0.268463 2.76243
0.0497895 4.0405
0.17757 4.56158
-0.32479 4.44217
-1.28446 4.33665
-0.709861 3.42951
-0.0586203 4.80105
1.2436 6.21175
0.877292 6.64664
1.49021 7.52658
2.865 7.03251
1.76408 5.79268
2.49446 4.77246
1.52588 3.93148
2.42089 2.63043
2.57393 3.20905
2.80504 2.35523
4.03865 1.66071
3.85295 2.65528
3.8222 3.10034
4.29209 3.96654
4.66022 3.44425
3.61428 4.31392
3.20089 5.40368
3.58308 5.92844
4.76806 6.76802
3.61199 7.82913
2.39883 7.31315
2.15477 8.30124
1.35048 9.16356
1.40619 9.36526
1.5717 8.25154
1.49731 8.97272
0.693675 9.56004
-0.0433033 8.65428
-0.844489 9.64697
-0.40413 10.5651
0.575619 11.7309
1.79316 12.7372
2.64255 11.931
3.15372 11.4719
2.32572 10.1693
3.00923 9.41997
3.56616 8.35895
3.23173 7.72944
4.22201 7.55611
4.30153 8.57415
5.41312 8.0733
6.3198 9.45229
5.55211 10.7683
6.45897 11.3206
