#  energy     exact      random      metropolis  
    -20   0.15728219   0.00001000   0.15990000 
    -16   0.54733751   0.00047000   0.54369000 
    -12   0.25563332   0.00861000   0.25655000 
     -8   0.03745670   0.07338000   0.03767000 
     -4   0.00222964   0.24102000   0.00210000 
      0   0.00005989   0.35385000   0.00009000 
      4   0.00000075   0.23898000   0.00000000 
      8   0.00000000   0.07399000   0.00000000 
     12   0.00000000   0.00931000   0.00000000 
     16   0.00000000   0.00038000   0.00000000 
     20   0.00000000   0.00000000   0.00000000 
