#      t           y_euler(t)         y_rk2(t)        y_exact(t) 
0.000000000e+00  1.000000000e+00  1.000000000e+00  1.000000000e+00
1.000000000e-01  1.200000000e+00  1.190211303e+00  9.950124792e-01
2.000000000e-01  1.361803399e+00  1.307768354e+00  9.801986733e-01
3.000000000e-01  1.423606798e+00  1.307768354e+00  9.559974818e-01
4.000000000e-01  1.361803399e+00  1.190211303e+00  9.231163464e-01
5.000000000e-01  1.200000000e+00  1.000000000e+00  8.824969026e-01
6.000000000e-01  1.000000000e+00  8.097886967e-01  8.352702114e-01
7.000000000e-01  8.381966011e-01  6.922316463e-01  7.827045382e-01
8.000000000e-01  7.763932023e-01  6.922316463e-01  7.261490371e-01
9.000000000e-01  8.381966011e-01  8.097886967e-01  6.669768109e-01
1.000000000e+00  1.000000000e+00  1.000000000e+00  6.065306597e-01
1.100000000e+00  1.200000000e+00  1.190211303e+00  5.460744266e-01
1.200000000e+00  1.361803399e+00  1.307768354e+00  4.867522560e-01
1.300000000e+00  1.423606798e+00  1.307768354e+00  4.295573582e-01
1.400000000e+00  1.361803399e+00  1.190211303e+00  3.753110989e-01
1.500000000e+00  1.200000000e+00  1.000000000e+00  3.246524674e-01
1.600000000e+00  1.000000000e+00  8.097886967e-01  2.780373005e-01
1.700000000e+00  8.381966011e-01  6.922316463e-01  2.357460766e-01
1.800000000e+00  7.763932023e-01  6.922316463e-01  1.978986991e-01
1.900000000e+00  8.381966011e-01  8.097886967e-01  1.644744566e-01
2.000000000e+00  1.000000000e+00  1.000000000e+00  1.353352832e-01
2.100000000e+00  1.200000000e+00  1.190211303e+00  1.102505253e-01
2.200000000e+00  1.361803399e+00  1.307768354e+00  8.892161746e-02
2.300000000e+00  1.423606798e+00  1.307768354e+00  7.100535374e-02
2.400000000e+00  1.361803399e+00  1.190211303e+00  5.613476283e-02
2.500000000e+00  1.200000000e+00  1.000000000e+00  4.393693362e-02
2.600000000e+00  1.000000000e+00  8.097886967e-01  3.404745473e-02
2.700000000e+00  8.381966011e-01  6.922316463e-01  2.612140985e-02
2.800000000e+00  7.763932023e-01  6.922316463e-01  1.984109474e-02
2.900000000e+00  8.381966011e-01  8.097886967e-01  1.492078607e-02
3.000000000e+00  1.000000000e+00  1.000000000e+00  1.110899654e-02
