#      t           y_rk4_0         y_rk4_1       y_exact(t) 
0.000000000e+00  1.000000000e+00  0.000000000e+00  1.000000000e+00
1.000000000e-01  9.950041667e-01  -9.983333333e-02  9.950041653e-01
2.000000000e-01  9.800665972e-01  -1.986691653e-01  9.800665778e-01
3.000000000e-01  9.553365429e-01  -2.955199625e-01  9.553364891e-01
4.000000000e-01  9.210610978e-01  -3.894180256e-01  9.210609940e-01
5.000000000e-01  8.775827305e-01  -4.794251576e-01  8.775825619e-01
6.000000000e-01  8.253358619e-01  -5.646420387e-01  8.253356149e-01
7.000000000e-01  7.648425246e-01  -6.442172114e-01  7.648421873e-01
8.000000000e-01  6.967071472e-01  -7.173555883e-01  6.967067093e-01
9.000000000e-01  6.216105149e-01  -7.833263962e-01  6.216099683e-01
1.000000000e+00  5.403029671e-01  -8.414704778e-01  5.403023059e-01
1.100000000e+00  4.535969008e-01  -8.912068778e-01  4.535961214e-01
1.200000000e+00  3.623586530e-01  -9.320386473e-01  3.623577545e-01
1.300000000e+00  2.674998446e-01  -9.635578098e-01  2.674988286e-01
1.400000000e+00  1.699682720e-01  -9.854494367e-01  1.699671429e-01
1.500000000e+00  7.073843673e-02  -9.974947947e-01  7.073720167e-02
1.600000000e+00  -2.919819105e-02  -9.995735309e-01  -2.919952230e-02
1.700000000e+00  -1.288430793e-01  -9.916648754e-01  -1.288444943e-01
1.800000000e+00  -2.272006108e-01  -9.738478489e-01  -2.272020947e-01
1.900000000e+00  -3.232880313e-01  -9.463004730e-01  -3.232895669e-01
2.000000000e+00  -4.161452687e-01  -9.092979918e-01  -4.161468365e-01
2.100000000e+00  -5.048445258e-01  -8.632101212e-01  -5.048461046e-01
2.200000000e+00  -5.884995505e-01  -8.084973555e-01  -5.885011173e-01
2.300000000e+00  -6.662744908e-01  -7.457063657e-01  -6.662760213e-01
2.400000000e+00  -7.373922467e-01  -6.754645376e-01  -7.373937155e-01
2.500000000e+00  -8.011422343e-01  -5.984737034e-01  -8.011436155e-01
2.600000000e+00  -8.568874859e-01  -5.155031288e-01  -8.568887534e-01
2.700000000e+00  -9.040710145e-01  -4.273818271e-01  -9.040721420e-01
2.800000000e+00  -9.422213788e-01  -3.349902758e-01  -9.422223407e-01
2.900000000e+00  -9.709573937e-01  -2.392516192e-01  -9.709581651e-01
3.000000000e+00  -9.899919391e-01  -1.411224448e-01  -9.899924966e-01
3.100000000e+00  -9.991348284e-01  -4.158322538e-02  -9.991351503e-01
3.200000000e+00  -9.982947093e-01  5.837147785e-02  -9.982947758e-01
3.300000000e+00  -9.874799761e-01  1.577429522e-01  -9.874797699e-01
3.400000000e+00  -9.667986860e-01  2.555383123e-01  -9.667981926e-01
3.500000000e+00  -9.364574794e-01  3.507804210e-01  -9.364566873e-01
3.600000000e+00  -8.967595152e-01  4.425176521e-01  -8.967584163e-01
3.700000000e+00  -8.481014419e-01  5.298333993e-01  -8.481000317e-01
3.800000000e+00  -7.909694341e-01  6.118552339e-01  -7.909677119e-01
3.900000000e+00  -7.259343351e-01  6.877636223e-01  -7.259323042e-01
4.000000000e+00  -6.536459532e-01  7.568001143e-01  -6.536436209e-01
4.100000000e+00  -5.748265689e-01  8.182749214e-01  -5.748239465e-01
4.200000000e+00  -4.902637182e-01  8.715738087e-01  -4.902608213e-01
4.300000000e+00  -4.008023238e-01  9.161642324e-01  -4.007991721e-01
4.400000000e+00  -3.073362529e-01  9.516006606e-01  -3.073328700e-01
4.500000000e+00  -2.107993863e-01  9.775290249e-01  -2.107957994e-01
4.600000000e+00  -1.121562867e-01  9.936902582e-01  -1.121525269e-01
4.700000000e+00  -1.239256181e-02  9.999228833e-01  -1.238866346e-02
4.800000000e+00  8.749498387e-02  9.961646259e-01  8.749898344e-02
4.900000000e+00  1.865083087e-01  9.824530376e-01  1.865123694e-01
5.000000000e+00  2.836581058e-01  9.589251198e-01  2.836621855e-01
5.100000000e+00  3.779736883e-01  9.258159555e-01  3.779777427e-01
5.200000000e+00  4.685126877e-01  8.834563601e-01  4.685166713e-01
5.300000000e+00  5.543704697e-01  8.322695760e-01  5.543743362e-01
5.400000000e+00  6.346891732e-01  7.727670440e-01  6.346928759e-01
5.500000000e+00  7.086662818e-01  7.055432929e-01  7.086697743e-01
5.600000000e+00  7.755626419e-01  6.312699991e-01  7.755658785e-01
5.700000000e+00  8.347098484e-01  5.506892756e-01  8.347127848e-01
5.800000000e+00  8.855169231e-01  4.646062572e-01  8.855195169e-01
5.900000000e+00  9.274762195e-01  3.738810557e-01  9.274784307e-01
6.000000000e+00  9.601684950e-01  2.794201656e-01  9.601702867e-01
6.100000000e+00  9.832670997e-01  1.821674076e-01  9.832684384e-01
6.200000000e+00  9.965412407e-01  8.309449751e-02  9.965420970e-01
6.300000000e+00  9.998582874e-01  -1.680866262e-02  9.998586364e-01
6.400000000e+00  9.931850973e-01  -1.165438750e-01  9.931849188e-01
6.500000000e+00  9.765883465e-01  -2.151146201e-01  9.765876257e-01
6.600000000e+00  9.502338643e-01  -3.115360133e-01  9.502325920e-01
6.700000000e+00  9.143849757e-01  -4.048446454e-01  9.143831482e-01
6.800000000e+00  8.693998703e-01  -4.941082091e-01  8.693974903e-01
6.900000000e+00  8.157280239e-01  -5.784348139e-01  8.157251001e-01
7.000000000e+00  7.539057071e-01  -6.569818977e-01  7.539022543e-01
7.100000000e+00  6.845506270e-01  -7.289646454e-01  6.845466664e-01
7.200000000e+00  6.083557557e-01  -7.936638304e-01  6.083513145e-01
7.300000000e+00  5.260824060e-01  -8.504330011e-01  5.260775174e-01
7.400000000e+00  4.385526247e-01  -8.987049398e-01  4.385473276e-01
7.500000000e+00  3.466409791e-01  -9.379973301e-01  3.466353178e-01
7.600000000e+00  2.512658184e-01  -9.679175762e-01  2.512598426e-01
7.700000000e+00  1.533800982e-01  -9.881667255e-01  1.533738620e-01
7.800000000e+00  5.396185874e-02  -9.985424557e-01  5.395542056e-02
7.900000000e+00  -4.599554754e-02  -9.989410962e-01  -4.600212564e-02
8.000000000e+00  -1.454933809e-01  -9.893586642e-01  -1.455000338e-01
8.100000000e+00  -2.435374935e-01  -9.698909040e-01  -2.435441537e-01
8.200000000e+00  -3.391482627e-01  -9.407323309e-01  -3.391548610e-01
8.300000000e+00  -4.313703789e-01  -9.021742874e-01  -4.313768450e-01
8.400000000e+00  -5.192823907e-01  -8.546020322e-01  -5.192886541e-01
8.500000000e+00  -6.020059120e-01  -7.984908909e-01  -6.020119027e-01
8.600000000e+00  -6.787143981e-01  -7.344015066e-01  -6.787200473e-01
8.700000000e+00  -7.486414045e-01  -6.629742383e-01  -7.486466456e-01
8.800000000e+00  -8.110882449e-01  -5.849227627e-01  -8.110930141e-01
8.900000000e+00  -8.654309724e-01  -5.010269429e-01  -8.654352092e-01
9.000000000e+00  -9.111266133e-01  -4.121250371e-01  -9.111302619e-01
9.100000000e+00  -9.477185928e-01  -3.191053222e-01  -9.477216021e-01
9.200000000e+00  -9.748412966e-01  -2.228972190e-01  -9.748436214e-01
9.300000000e+00  -9.922237243e-01  -1.244620055e-01  -9.922253255e-01
9.400000000e+00  -9.996921969e-01  -2.478321227e-02  -9.996930420e-01
9.500000000e+00  -9.971720920e-01  7.514320484e-02  -9.971721562e-01
9.600000000e+00  -9.846885898e-01  1.743188158e-01  -9.846878558e-01
