#    log(N)    S(up)    S(down)    Relative Error
0.698970004336 2.28333353996 2.28333330154 -6.98122930527
0.778151250384 2.4500002861 2.45000004768 -7.01182603836
0.845098040014 2.59285736084 2.59285712242 -7.03643846512
0.903089986992 2.71785736084 2.71785712242 -7.05688667297
0.954242509439 2.82896852493 2.82896828651 -7.07428789139
1.07918124605 3.10321068764 3.10321092606 -7.11447095871
1.17609125906 3.31822896004 3.31822919846 -7.14356613159
1.20411998266 3.38072896004 3.38072919846 -7.15167045593
1.41497334797 3.85441970825 3.85441994667 -7.20861911774
1.44715803134 3.92717123032 3.9271709919 -7.21673965454
1.53147891704 4.1182103157 4.11820983887 -6.93633842468
1.54406804435 4.14678192139 4.14678144455 -6.93934106827
1.56820172407 4.20158672333 4.20158624649 -6.94504308701
1.59106460703 4.25354337692 4.25354290009 -6.95038080215
1.67209785794 4.43796396255 4.43796443939 -6.96881389618
1.75587485567 4.62901353836 4.6290140152 -6.98711824417
1.77815125038 4.67987108231 4.67987060547 -6.99186372757
1.78532983501 4.6962647438 4.69626426697 -6.99338245392
1.7923916895 4.71239376068 4.71239328384 -6.99487161636
1.79934054945 4.728266716 4.72826623917 -6.99633169174
1.80617997398 4.743891716 4.74389123917 -6.9977645874
1.81291335664 4.75927639008 4.75927591324 -6.99917078018
1.81954393554 4.77442789078 4.77442741394 -7.00055122375
1.8260748027 4.78935337067 4.78935241699 -6.7008767128
1.83250891271 4.80405902863 4.80405855179 -7.00323820114
1.83884909074 4.81855201721 4.81855106354 -6.70351648331
1.84509804001 4.83283758163 4.8328371048 -7.00583219528
1.85125834872 4.84692192078 4.84692144394 -7.00709581375
1.85733249643 4.86081075668 4.86081027985 -7.00833845139
1.86332286012 4.87450933456 4.87450885773 -7.00956058502
1.86923171973 4.88802289963 4.88802242279 -7.01076316833
1.87506126339 4.90135622025 4.90135574341 -7.01194620132
1.88081359228 4.91451406479 4.91451358795 -7.01311063766
1.88649072517 4.92750120163 4.92750072479 -7.01425647736
1.89209460269 4.9403219223 4.94032096863 -6.71435499191
1.89762709129 4.9529800415 4.95297908783 -6.71546649933
1.90308998699 4.96547985077 4.96547889709 -6.71656131744
1.90848501888 4.97782564163 4.97782516479 -7.01866960526
1.91381385238 4.99002075195 4.99001979828 -6.71870231628
